age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
41,253250,13, Male,7298,0,40, >50K.
35,337239,9, Male,0,0,40, <=50K.
71,113445,3, Male,0,0,10, <=50K.
54,201127,14, Male,0,0,42, >50K.
24,403107,3, Male,0,0,40, <=50K.
59,179078,9, Female,0,0,40, <=50K.
30,126402,7, Female,0,0,40, <=50K.
57,223892,13, Female,0,0,40, >50K.
58,191318,14, Male,15024,0,40, >50K.
32,394708,9, Male,0,0,40, <=50K.
22,119474,9, Female,1055,0,25, <=50K.
20,419984,9, Female,0,0,25, <=50K.
60,164730,13, Male,0,0,40, <=50K.
51,190678,9, Female,0,0,40, <=50K.
26,197897,9, Female,0,0,20, <=50K.
33,286675,7, Male,0,0,40, <=50K.
19,191986,6, Female,0,0,40, <=50K.
50,90525,9, Female,15024,0,20, >50K.
32,56150,9, Male,0,0,40, <=50K.
51,248327,13, Male,0,0,40, >50K.
18,90860,10, Female,0,0,20, <=50K.
35,104858,14, Male,0,0,50, >50K.
22,228686,10, Male,0,1602,25, <=50K.
46,196707,9, Male,0,0,55, <=50K.
37,29430,9, Male,0,0,45, <=50K.
45,54038,10, Female,0,1902,20, >50K.
63,281025,5, Male,0,0,32, <=50K.
53,258832,9, Male,0,0,10, <=50K.
24,131220,9, Female,0,0,40, <=50K.
65,190454,7, Male,0,0,29, <=50K.
43,315971,12, Female,0,0,32, >50K.
47,265097,9, Male,0,0,40, <=50K.
41,185057,9, Female,0,0,40, <=50K.
27,169557,9, Male,6849,0,40, <=50K.
35,333636,9, Male,0,0,75, <=50K.
19,181652,10, Female,0,0,24, <=50K.
47,34307,10, Female,0,0,35, <=50K.
25,198813,13, Female,0,1590,40, <=50K.
59,240030,15, Male,0,0,40, >50K.
28,226089,6, Female,0,0,40, <=50K.
17,190941,6, Female,0,0,20, <=50K.
21,160261,10, Male,2463,0,50, <=50K.
31,208458,9, Female,0,0,40, <=50K.
49,112761,9, Female,0,0,40, <=50K.
48,67716,14, Male,7688,0,50, >50K.
60,121076,16, Male,0,0,20, <=50K.
33,182556,8, Male,0,0,40, <=50K.
40,231348,9, Male,0,0,40, <=50K.
42,55395,10, Male,0,0,52, <=50K.
34,344073,9, Male,5013,0,40, <=50K.
38,318912,11, Male,0,0,52, <=50K.
58,237546,10, Male,0,0,70, >50K.
20,346341,10, Female,0,0,40, <=50K.
52,305090,10, Female,0,0,55, <=50K.
22,198478,10, Male,0,0,40, <=50K.
24,321435,13, Male,0,0,35, >50K.
39,259716,9, Female,0,0,40, <=50K.
41,191547,14, Male,99999,0,55, >50K.
37,171482,10, Male,0,0,30, <=50K.
56,225927,5, Male,2580,0,40, <=50K.
21,256504,9, Female,0,0,40, <=50K.
29,168526,9, Female,0,0,25, <=50K.
45,44489,11, Male,0,0,10, <=50K.
44,159449,10, Male,0,0,80, >50K.
54,387540,14, Male,0,0,45, >50K.
24,314819,10, Male,2174,0,40, <=50K.
40,34722,13, Male,0,0,50, <=50K.
43,125831,13, Male,99999,0,60, >50K.
20,239805,10, Male,0,0,16, <=50K.
41,264663,7, Female,0,0,40, <=50K.
32,294121,11, Female,0,0,40, <=50K.
31,83912,13, Female,0,0,25, <=50K.
26,241626,9, Male,0,0,40, <=50K.
50,137815,13, Male,0,0,40, >50K.
62,153891,11, Male,3137,0,40, <=50K.
24,83774,9, Male,2885,0,45, <=50K.
58,199067,13, Male,0,0,65, >50K.
44,57233,10, Male,0,0,40, >50K.
44,211517,8, Male,0,0,40, <=50K.
37,132879,10, Male,0,0,50, >50K.
65,72776,4, Male,2964,0,40, <=50K.
33,54318,9, Male,0,0,40, >50K.
34,143582,9, Female,0,0,37, <=50K.
56,174564,14, Male,0,0,60, >50K.
35,179579,14, Male,0,1977,48, >50K.
33,187618,13, Male,0,1741,40, <=50K.
35,186819,13, Male,0,0,48, <=50K.
47,60087,10, Female,0,0,60, <=50K.
35,28987,5, Male,0,0,96, <=50K.
56,187355,10, Female,0,0,40, <=50K.
29,218555,14, Male,0,0,40, <=50K.
53,94214,15, Male,7298,0,50, >50K.
42,204729,11, Female,0,0,25, <=50K.
20,281668,10, Female,0,0,40, <=50K.
24,236696,13, Male,0,0,50, <=50K.
33,179747,9, Male,0,0,40, <=50K.
42,187322,6, Male,0,0,45, <=50K.
38,116975,10, Male,0,1887,50, >50K.
32,205950,9, Male,0,0,40, <=50K.
20,190968,4, Male,0,0,20, <=50K.
32,160458,9, Male,0,0,50, <=50K.
28,190911,10, Male,0,0,40, >50K.
51,85382,9, Male,0,0,55, >50K.
41,129793,9, Male,0,0,30, <=50K.
37,270181,12, Female,0,0,50, <=50K.
23,243723,9, Female,0,0,40, <=50K.
40,168113,9, Male,0,0,40, <=50K.
47,652784,6, Male,0,0,40, <=50K.
46,315984,9, Male,0,0,50, <=50K.
24,311311,13, Male,0,0,40, <=50K.
40,111336,9, Female,0,0,28, <=50K.
30,100252,9, Male,0,0,60, <=50K.
41,186990,15, Female,0,0,52, >50K.
37,241633,13, Female,0,0,45, >50K.
49,252616,9, Male,0,0,40, <=50K.
41,46366,13, Female,0,0,50, >50K.
52,266138,11, Male,0,0,35, <=50K.
23,32732,10, Male,0,0,50, <=50K.
34,361978,9, Female,1471,0,40, <=50K.
25,77661,13, Female,0,2444,40, >50K.
44,60087,9, Male,0,0,45, >50K.
31,197550,9, Male,0,0,33, <=50K.
53,170701,13, Female,0,0,40, <=50K.
62,159822,9, Male,0,0,50, <=50K.
35,211494,13, Male,0,1876,55, <=50K.
30,340899,13, Male,0,0,40, <=50K.
48,224752,9, Female,0,0,40, >50K.
36,102568,13, Female,0,0,40, >50K.
32,220690,7, Male,0,0,33, <=50K.
22,303170,10, Female,0,0,28, <=50K.
17,143331,7, Male,0,0,40, <=50K.
19,192162,9, Female,0,0,40, <=50K.
26,201635,9, Female,0,0,40, <=50K.
20,55263,10, Male,0,0,40, <=50K.
56,133728,10, Male,0,0,35, >50K.
45,347025,4, Female,0,0,21, <=50K.
23,110998,10, Female,0,0,40, <=50K.
31,122347,9, Male,0,0,40, <=50K.
30,127875,7, Female,0,0,8, <=50K.
42,167534,9, Male,5013,0,35, <=50K.
27,152560,15, Male,0,0,60, <=50K.
37,265144,13, Male,0,0,50, >50K.
31,302679,9, Male,0,0,60, <=50K.
33,290763,13, Female,0,0,40, <=50K.
64,86837,1, Male,0,0,40, <=50K.
32,147118,9, Female,0,0,40, <=50K.
62,103575,9, Male,5178,0,40, >50K.
37,169469,10, Male,0,0,40, <=50K.
25,189334,7, Male,0,0,40, <=50K.
49,139571,9, Male,4064,0,40, <=50K.
36,111545,13, Male,0,1902,40, >50K.
67,72776,10, Male,10566,0,15, <=50K.
54,307973,9, Male,0,0,40, >50K.
45,211666,16, Female,0,0,40, >50K.
30,143766,10, Male,0,0,40, <=50K.
39,112812,9, Female,0,0,40, <=50K.
57,43290,6, Female,0,0,20, <=50K.
57,111385,6, Male,0,0,40, <=50K.
23,145744,9, Male,0,0,40, <=50K.
49,126754,9, Male,0,0,40, <=50K.
46,54260,13, Male,0,0,10, >50K.
41,34895,13, Female,0,0,43, <=50K.
44,166740,11, Male,0,0,45, <=50K.
25,143062,13, Female,2463,0,30, <=50K.
34,191957,13, Male,0,0,45, >50K.
24,109456,13, Male,0,0,25, <=50K.
32,198183,13, Female,0,0,45, <=50K.
27,157449,9, Male,0,0,50, >50K.
67,53874,8, Male,0,0,40, <=50K.
36,191754,9, Male,0,0,40, <=50K.
40,320071,10, Male,0,1408,48, <=50K.
24,164574,9, Male,0,0,40, <=50K.
46,185870,13, Male,0,1902,40, >50K.
44,165745,9, Female,0,0,38, <=50K.
23,40323,10, Male,0,0,40, >50K.
46,199378,15, Male,0,0,90, <=50K.
31,289889,11, Male,0,0,40, <=50K.
21,152200,10, Male,0,0,40, <=50K.
61,198231,9, Male,0,0,40, >50K.
71,28865,9, Male,0,0,15, <=50K.
42,26915,13, Male,0,0,40, >50K.
27,108926,10, Male,0,0,5, <=50K.
21,204034,10, Female,0,0,16, <=50K.
21,243368,1, Male,0,0,25, <=50K.
28,191088,13, Female,2354,0,60, <=50K.
27,194515,12, Female,0,0,37, <=50K.
32,28984,10, Female,0,2001,25, <=50K.
47,125892,9, Male,0,0,40, <=50K.
22,37932,12, Male,0,0,35, <=50K.
56,249751,9, Male,0,0,40, <=50K.
20,191948,9, Female,0,0,40, <=50K.
30,97306,10, Female,0,0,40, <=50K.
22,176178,10, Female,0,0,25, <=50K.
28,142764,11, Male,7688,0,45, >50K.
50,148431,14, Male,0,0,55, >50K.
66,148380,9, Female,1424,0,10, <=50K.
38,314890,10, Male,0,0,46, <=50K.
62,177493,8, Male,0,0,30, <=50K.
36,327435,14, Female,0,0,40, >50K.
47,275967,6, Male,0,0,35, <=50K.
25,176520,9, Male,0,0,40, <=50K.
26,186463,10, Male,0,0,40, <=50K.
37,50380,7, Male,0,0,40, <=50K.
70,323987,4, Male,0,0,8, <=50K.
52,192445,7, Male,0,0,40, <=50K.
70,142851,5, Male,0,0,18, <=50K.
19,42750,9, Male,0,0,40, <=50K.
23,199011,7, Male,0,0,3, <=50K.
37,98644,13, Female,0,0,16, >50K.
37,173963,7, Female,0,0,40, <=50K.
45,284763,10, Female,0,0,40, <=50K.
29,108775,13, Male,0,0,50, >50K.
56,233312,13, Male,0,0,20, <=50K.
50,197826,14, Male,0,0,40, <=50K.
20,123007,9, Male,0,2001,30, <=50K.
26,264012,13, Male,0,0,40, <=50K.
41,214247,15, Male,0,2415,60, >50K.
21,200121,9, Male,0,0,40, <=50K.
48,138069,3, Male,0,2042,50, <=50K.
22,33551,10, Male,0,0,40, <=50K.
37,89083,12, Male,0,0,35, <=50K.
47,369438,10, Male,0,0,30, >50K.
61,93997,13, Male,0,0,40, <=50K.
47,169699,14, Male,0,0,40, >50K.
37,115429,9, Male,0,0,25, <=50K.
46,96652,11, Female,0,0,40, <=50K.
42,103759,9, Male,0,0,48, <=50K.
41,54422,9, Female,0,0,40, <=50K.
33,107215,5, Male,0,0,40, <=50K.
24,194630,13, Male,0,0,35, <=50K.
27,102142,12, Male,0,0,40, <=50K.
40,134638,13, Male,0,0,39, <=50K.
56,46920,6, Male,0,0,40, <=50K.
35,207973,16, Male,0,0,55, <=50K.
24,208946,11, Male,0,0,40, <=50K.
73,252431,10, Female,0,0,1, <=50K.
36,251730,10, Male,0,0,50, <=50K.
31,301251,13, Male,0,0,50, >50K.
50,137632,9, Male,0,0,45, <=50K.
36,197274,9, Male,0,0,40, <=50K.
37,106043,9, Male,0,0,40, >50K.
26,195636,13, Female,0,0,55, <=50K.
20,237956,9, Male,0,0,40, <=50K.
58,31532,13, Male,0,0,40, >50K.
45,276157,13, Male,0,0,40, >50K.
33,207668,13, Male,0,0,40, <=50K.
31,142921,13, Female,0,0,40, <=50K.
44,217039,15, Male,99999,0,60, >50K.
19,259169,10, Female,0,0,30, <=50K.
54,409173,9, Male,0,0,50, >50K.
31,73161,14, Male,0,1740,40, <=50K.
27,241431,9, Male,0,0,35, <=50K.
36,151764,10, Male,5178,0,40, >50K.
47,131726,10, Male,0,1876,40, <=50K.
35,334291,13, Male,0,0,45, <=50K.
42,67243,2, Male,0,0,55, >50K.
45,370261,13, Female,0,0,40, <=50K.
70,573446,9, Male,1455,0,40, <=50K.
27,189775,8, Female,0,0,44, <=50K.
36,312206,9, Male,0,0,60, >50K.
23,86939,9, Male,0,0,40, <=50K.
25,221757,13, Male,0,0,50, <=50K.
45,213140,10, Male,7688,0,45, >50K.
24,308673,9, Male,0,0,30, <=50K.
90,149069,12, Male,0,1825,50, >50K.
50,69345,9, Male,0,1902,44, >50K.
37,112158,9, Male,7688,0,99, >50K.
31,386299,10, Female,0,0,40, <=50K.
17,61838,7, Male,0,0,40, <=50K.
26,290286,10, Male,0,0,38, <=50K.
41,143069,16, Male,0,0,60, <=50K.
50,145714,9, Male,0,0,60, >50K.
45,285570,9, Male,0,0,80, <=50K.
54,399705,10, Male,0,0,55, >50K.
54,186224,9, Male,0,0,40, <=50K.
38,172918,9, Male,0,0,40, <=50K.
22,198270,9, Female,0,0,38, <=50K.
43,307767,9, Male,0,0,40, <=50K.
19,208630,9, Female,0,0,30, <=50K.
30,169002,13, Male,0,0,40, >50K.
31,186369,5, Female,0,0,40, <=50K.
42,99203,9, Male,3325,0,40, <=50K.
48,197836,10, Male,0,0,40, >50K.
56,140136,10, Male,0,0,35, >50K.
21,402230,10, Male,0,0,36, <=50K.
45,167159,13, Male,0,0,40, <=50K.
37,116409,15, Male,0,0,40, >50K.
38,105161,13, Male,0,0,30, <=50K.
34,263908,10, Male,0,0,50, <=50K.
29,189565,9, Male,0,0,40, <=50K.
24,224059,9, Male,0,0,40, <=50K.
79,27457,14, Female,0,0,23, <=50K.
35,240988,12, Male,0,0,55, <=50K.
39,41017,6, Male,0,0,70, <=50K.
73,214498,4, Male,0,0,12, <=50K.
57,186361,11, Female,0,0,40, <=50K.
35,165799,13, Male,0,0,50, <=50K.
60,266983,9, Male,0,0,32, <=50K.
19,165416,10, Female,0,0,40, <=50K.
54,226497,9, Male,0,0,40, <=50K.
53,99516,13, Male,0,0,40, <=50K.
23,177287,10, Female,0,0,40, <=50K.
57,27385,10, Male,0,0,48, >50K.
27,147452,6, Female,0,0,48, <=50K.
25,144334,9, Male,0,0,40, <=50K.
38,217926,9, Male,0,0,40, <=50K.
48,153312,10, Male,0,0,60, >50K.
24,126822,9, Female,0,0,45, <=50K.
67,51415,10, Male,0,0,40, <=50K.
20,171886,9, Male,0,0,35, <=50K.
38,216319,16, Male,0,0,40, >50K.
54,279337,4, Male,0,0,40, <=50K.
20,115085,10, Male,0,0,40, <=50K.
57,453233,6, Male,0,0,55, <=50K.
34,400943,13, Male,0,0,44, <=50K.
34,226883,9, Male,0,0,49, <=50K.
80,138050,9, Female,0,0,16, <=50K.
40,204585,9, Female,0,0,40, <=50K.
19,220558,7, Male,0,0,35, <=50K.
35,198841,10, Male,0,0,56, <=50K.
21,67244,9, Female,0,0,40, <=50K.
59,75785,7, Male,0,0,40, <=50K.
53,85423,10, Male,0,0,40, >50K.
41,134724,11, Female,3103,0,40, >50K.
59,109567,9, Male,0,0,55, <=50K.
21,132053,10, Female,0,0,35, <=50K.
52,157413,2, Male,0,0,40, <=50K.
48,238567,3, Male,0,0,40, <=50K.
24,153133,8, Male,0,0,40, <=50K.
49,186256,15, Male,0,0,40, >50K.
19,260265,9, Male,0,0,50, <=50K.
50,131819,9, Female,0,0,40, <=50K.
39,141584,12, Male,0,0,60, >50K.
25,245121,9, Female,0,0,40, <=50K.
66,22502,4, Female,0,0,40, <=50K.
30,23778,10, Male,4416,0,40, <=50K.
49,380922,14, Male,15024,0,80, >50K.
40,173651,10, Male,0,0,45, <=50K.
38,191137,6, Male,0,0,40, <=50K.
25,217006,7, Male,0,0,40, <=50K.
51,22211,9, Male,0,0,37, >50K.
23,57711,13, Female,0,0,40, <=50K.
60,123190,5, Male,0,1887,67, >50K.
44,110028,9, Male,27828,0,60, >50K.
53,174102,15, Male,25236,0,60, >50K.
66,183249,13, Male,0,0,20, >50K.
18,240183,9, Female,0,0,45, <=50K.
44,49665,11, Male,0,0,40, <=50K.
38,210438,9, Male,0,0,40, >50K.
30,53373,13, Male,0,0,40, >50K.
36,295706,9, Male,3674,0,42, <=50K.
38,273457,10, Male,0,0,40, >50K.
31,165949,13, Female,0,0,45, <=50K.
26,142152,7, Female,0,0,35, <=50K.
23,189203,10, Male,0,0,25, <=50K.
58,179089,13, Female,0,0,40, <=50K.
44,53956,13, Male,3137,0,40, <=50K.
59,77816,15, Male,99999,0,40, >50K.
36,74593,10, Male,0,0,40, <=50K.
42,196158,10, Female,8614,0,52, >50K.
17,28544,7, Female,0,0,20, <=50K.
59,662460,6, Female,0,0,15, <=50K.
22,152328,10, Male,0,0,40, <=50K.
40,120277,13, Male,0,0,45, <=50K.
36,180278,13, Male,0,0,40, <=50K.
19,426589,9, Female,0,0,15, <=50K.
49,111558,9, Female,0,1977,25, >50K.
18,243203,10, Male,0,0,40, <=50K.
38,195686,9, Male,0,0,25, <=50K.
48,226696,9, Male,0,0,40, <=50K.
53,118058,9, Male,0,0,40, >50K.
33,172237,12, Male,0,0,46, <=50K.
34,114074,11, Female,0,0,40, <=50K.
41,171589,14, Male,0,0,50, >50K.
20,184271,12, Female,594,0,20, <=50K.
58,218724,9, Male,0,0,40, <=50K.
52,134190,6, Male,0,0,40, <=50K.
45,181964,10, Male,0,1887,47, >50K.
37,385330,4, Male,0,0,40, <=50K.
48,242406,9, Male,0,0,40, <=50K.
40,107584,13, Male,0,0,40, >50K.
29,127892,13, Male,0,0,45, <=50K.
33,160261,11, Male,0,0,10, <=50K.
51,285200,9, Male,2105,0,24, <=50K.
48,153254,9, Male,0,0,48, <=50K.
36,294672,13, Female,0,0,40, <=50K.
31,145924,10, Female,0,0,35, <=50K.
41,280005,10, Male,0,0,50, <=50K.
29,66893,13, Male,0,0,40, <=50K.
20,47039,10, Male,0,0,40, <=50K.
53,36186,13, Male,7298,0,40, >50K.
37,159383,9, Female,0,0,40, <=50K.
28,192010,13, Female,0,0,35, <=50K.
27,216479,13, Female,0,0,40, <=50K.
57,274680,1, Male,0,0,40, <=50K.
23,211345,10, Female,0,0,40, <=50K.
25,203561,11, Male,0,0,56, >50K.
63,170815,10, Male,0,0,38, <=50K.
65,200565,10, Male,0,0,18, <=50K.
77,89655,9, Female,0,0,40, <=50K.
32,234195,9, Male,0,0,40, <=50K.
40,98466,9, Male,0,0,40, >50K.
67,191437,9, Female,0,0,40, <=50K.
35,77792,9, Female,0,0,40, <=50K.
24,134181,14, Female,0,0,40, <=50K.
53,195690,16, Male,0,1902,50, >50K.
37,94869,14, Male,4787,0,40, >50K.
44,267464,10, Female,0,0,40, <=50K.
25,257006,7, Female,0,0,40, <=50K.
17,81010,7, Female,0,0,20, <=50K.
47,54260,11, Male,0,1887,60, >50K.
62,171995,6, Male,2829,0,40, <=50K.
39,245665,12, Male,0,0,60, <=50K.
18,35855,7, Male,0,0,30, <=50K.
32,189838,10, Female,0,0,40, <=50K.
25,629900,13, Female,0,0,40, >50K.
30,84119,9, Male,0,0,65, >50K.
47,47343,14, Male,0,0,50, >50K.
40,103614,6, Male,0,0,40, <=50K.
38,303092,9, Male,0,0,40, <=50K.
41,124520,14, Male,0,0,40, >50K.
21,220857,10, Male,0,0,20, <=50K.
32,247481,12, Male,0,0,48, >50K.
54,283281,4, Male,0,0,50, <=50K.
31,25610,1, Male,0,0,25, <=50K.
42,13769,11, Male,0,0,40, <=50K.
23,283969,6, Male,0,0,40, <=50K.
18,185522,9, Female,0,0,33, <=50K.
65,173309,4, Female,401,0,12, <=50K.
37,144005,10, Male,0,0,50, <=50K.
53,205949,12, Female,0,0,40, <=50K.
50,158948,9, Male,0,0,84, <=50K.
64,240357,9, Female,0,0,40, >50K.
55,243929,14, Male,0,0,60, <=50K.
63,201700,13, Male,7298,0,40, >50K.
53,208402,10, Female,4865,0,45, <=50K.
18,120599,7, Male,0,0,40, <=50K.
33,231826,7, Male,0,0,40, <=50K.
62,499971,7, Female,0,0,40, <=50K.
56,227972,14, Male,15024,0,48, >50K.
58,299680,14, Male,15024,0,43, >50K.
33,231822,6, Female,0,0,38, <=50K.
58,185459,9, Male,0,0,45, <=50K.
44,90582,13, Male,0,0,50, >50K.
81,184615,4, Female,1264,0,40, <=50K.
28,173858,9, Male,0,0,35, <=50K.
28,132326,9, Male,0,0,40, <=50K.
43,315037,13, Male,0,0,45, >50K.
51,175122,9, Female,0,0,40, <=50K.
23,239577,10, Male,0,0,52, <=50K.
48,96975,9, Female,0,0,45, <=50K.
45,61885,13, Male,15024,0,48, >50K.
48,185870,6, Male,0,0,70, <=50K.
37,142282,9, Female,0,0,16, <=50K.
34,334744,14, Male,0,0,50, >50K.
63,201600,10, Male,0,1902,60, >50K.
38,34378,4, Male,0,0,40, <=50K.
29,180271,9, Male,0,0,40, <=50K.
33,123833,5, Male,0,0,40, <=50K.
47,213304,3, Female,0,0,40, <=50K.
30,296538,5, Male,0,0,30, <=50K.
35,391937,10, Male,0,0,40, <=50K.
54,175339,13, Male,0,2415,40, >50K.
26,60726,14, Male,6849,0,50, <=50K.
39,191103,9, Male,0,0,54, <=50K.
34,32174,9, Female,0,0,40, <=50K.
55,176219,13, Male,0,0,40, <=50K.
33,294434,11, Male,0,0,76, >50K.
17,310885,4, Male,0,0,36, <=50K.
27,171133,6, Female,0,0,38, <=50K.
53,162951,5, Male,0,0,41, >50K.
43,223934,10, Female,0,0,40, <=50K.
22,23940,9, Male,0,0,40, <=50K.
52,88073,13, Female,0,0,50, <=50K.
60,57371,4, Male,0,0,40, <=50K.
55,73684,13, Male,15024,0,65, >50K.
39,107164,9, Male,0,0,40, >50K.
29,120126,13, Male,0,1848,40, >50K.
41,54611,9, Male,7298,0,50, >50K.
61,131117,9, Female,0,0,40, <=50K.
71,101676,6, Male,0,0,40, <=50K.
20,403965,10, Male,0,0,35, <=50K.
33,177083,13, Female,0,0,40, <=50K.
52,173987,9, Male,0,0,40, >50K.
40,352080,10, Male,0,0,40, >50K.
26,102400,9, Male,0,0,40, <=50K.
31,378426,15, Male,0,0,99, <=50K.
42,210857,13, Male,7688,0,50, >50K.
63,165775,9, Male,0,0,21, <=50K.
53,295896,7, Male,0,0,45, <=50K.
34,238944,6, Male,0,0,40, >50K.
48,149640,10, Male,1506,0,40, <=50K.
67,106175,13, Male,0,0,20, >50K.
49,191320,9, Female,0,0,24, <=50K.
28,134771,13, Female,0,0,55, <=50K.
51,295538,10, Male,0,0,40, <=50K.
44,120277,15, Male,99999,0,60, >50K.
27,82393,9, Male,0,0,40, >50K.
49,146121,3, Female,0,0,20, <=50K.
34,162544,4, Female,0,0,30, <=50K.
27,216178,13, Male,0,0,35, <=50K.
38,248694,10, Male,0,0,36, <=50K.
24,219140,13, Male,0,0,40, <=50K.
29,360401,10, Male,0,1719,48, <=50K.
39,319962,9, Female,0,0,40, <=50K.
50,115284,14, Male,0,0,40, >50K.
42,29702,9, Male,0,0,42, >50K.
63,107085,9, Female,0,0,7, <=50K.
44,204361,14, Female,0,0,40, <=50K.
58,218312,9, Male,0,0,40, <=50K.
25,182332,10, Female,0,0,50, <=50K.
23,127876,10, Female,0,0,35, <=50K.
20,316702,10, Male,0,0,40, <=50K.
46,292549,10, Male,0,0,45, <=50K.
21,203178,9, Female,0,0,35, <=50K.
63,180099,6, Female,0,0,40, <=50K.
38,154541,12, Male,4386,0,40, >50K.
27,95465,10, Male,0,0,55, <=50K.
41,171839,14, Female,0,0,50, >50K.
43,115562,13, Male,99999,0,50, >50K.
39,42478,13, Male,0,0,40, <=50K.
48,117054,3, Male,0,0,99, <=50K.
56,124137,15, Male,99999,0,45, >50K.
44,107503,16, Male,5013,0,60, <=50K.
24,70261,10, Male,0,0,40, <=50K.
49,367037,12, Female,4650,0,40, <=50K.
38,258339,11, Male,0,0,70, <=50K.
36,269509,9, Male,0,0,35, <=50K.
27,301302,16, Male,0,0,20, <=50K.
50,369367,9, Female,0,0,40, <=50K.
46,224582,10, Female,0,0,52, <=50K.
41,343591,13, Female,0,0,10, <=50K.
45,53540,7, Female,0,0,16, <=50K.
46,153536,8, Male,0,0,40, <=50K.
65,91262,9, Male,0,0,48, >50K.
44,238574,15, Male,0,0,50, >50K.
35,247558,10, Male,0,0,50, <=50K.
44,188278,12, Female,0,0,45, <=50K.
51,194995,9, Male,0,0,50, <=50K.
74,168782,4, Female,0,0,35, <=50K.
32,287229,9, Female,0,0,35, <=50K.
22,202153,10, Female,0,0,30, <=50K.
58,230586,6, Female,0,0,40, <=50K.
47,115358,9, Female,0,0,40, <=50K.
32,78283,8, Male,0,0,40, <=50K.
64,168854,10, Female,0,0,25, <=50K.
44,222011,14, Female,0,0,25, >50K.
59,157749,13, Male,0,3004,40, >50K.
34,203814,9, Female,0,0,35, <=50K.
54,74660,13, Male,0,0,40, >50K.
33,292603,10, Female,0,0,30, <=50K.
44,172364,2, Female,3908,0,60, <=50K.
31,305619,10, Male,0,0,40, >50K.
30,157990,9, Male,0,0,40, <=50K.
18,120243,7, Male,0,0,17, <=50K.
56,296991,15, Male,0,0,55, >50K.
24,174845,9, Female,0,0,40, <=50K.
23,180475,10, Male,0,0,40, <=50K.
51,152652,7, Male,0,0,40, <=50K.
24,172941,13, Male,0,0,20, <=50K.
39,450770,9, Male,0,0,40, <=50K.
49,166003,9, Male,0,0,40, <=50K.
22,204935,9, Male,0,0,40, <=50K.
42,60949,14, Male,0,0,45, <=50K.
51,181132,14, Male,0,0,39, >50K.
20,408988,10, Female,594,0,24, <=50K.
49,169515,6, Female,0,0,40, <=50K.
31,250087,15, Male,0,0,50, >50K.
41,208613,10, Male,0,0,40, <=50K.
35,225172,9, Male,0,0,60, >50K.
20,125905,10, Male,0,0,30, <=50K.
35,165007,11, Male,4386,0,42, >50K.
46,165346,14, Female,0,0,8, <=50K.
35,37655,9, Female,0,0,60, <=50K.
21,172047,10, Male,0,0,20, <=50K.
45,178530,8, Male,0,0,40, <=50K.
37,347491,12, Male,0,0,40, >50K.
45,208049,12, Female,0,1590,40, <=50K.
18,111019,6, Male,0,0,24, <=50K.
53,163826,10, Male,0,0,45, >50K.
24,117023,13, Female,0,0,40, <=50K.
35,281982,9, Male,0,0,40, <=50K.
28,150025,9, Male,0,0,40, <=50K.
50,176215,9, Male,7688,0,56, >50K.
38,166062,9, Female,0,0,50, <=50K.
34,28568,9, Male,0,0,40, <=50K.
53,53833,10, Male,0,0,32, >50K.
46,219967,12, Male,15024,0,45, >50K.
50,309017,10, Male,0,0,45, <=50K.
45,353083,10, Female,0,0,40, <=50K.
29,257992,11, Male,0,0,23, <=50K.
41,283174,13, Male,99999,0,40, >50K.
43,185413,13, Male,0,1977,50, >50K.
29,207513,10, Male,0,0,56, <=50K.
53,56213,10, Male,0,0,45, >50K.
24,100961,9, Female,0,0,40, <=50K.
35,51700,9, Male,0,0,40, <=50K.
25,199224,10, Male,0,0,30, <=50K.
43,70055,11, Male,0,0,56, <=50K.
38,183683,6, Male,0,0,45, <=50K.
64,45868,4, Female,0,0,35, <=50K.
37,94706,13, Male,27828,0,40, >50K.
48,322183,9, Male,0,0,35, >50K.
27,226976,9, Male,0,0,50, >50K.
45,262678,13, Male,0,0,40, <=50K.
41,135056,14, Female,10520,0,38, >50K.
33,148380,13, Female,3103,0,60, >50K.
42,270710,5, Female,0,0,40, <=50K.
29,166220,13, Female,0,0,50, <=50K.
29,229803,9, Male,0,0,49, <=50K.
71,172652,13, Male,0,0,30, <=50K.
29,204796,6, Female,0,0,40, <=50K.
23,186634,13, Male,0,0,16, <=50K.
28,106672,13, Male,0,0,2, <=50K.
55,135339,13, Male,0,0,40, >50K.
47,287547,13, Female,0,0,40, <=50K.
21,197583,10, Female,0,0,40, <=50K.
33,159737,9, Female,0,0,40, <=50K.
35,252217,8, Male,0,0,40, <=50K.
42,202466,13, Female,0,0,45, >50K.
33,123031,9, Male,0,0,40, <=50K.
30,226296,14, Male,0,0,40, <=50K.
37,232036,10, Male,0,0,40, <=50K.
19,233779,9, Male,0,0,25, <=50K.
21,152328,10, Male,0,0,40, <=50K.
46,481987,10, Male,0,0,35, <=50K.
42,107563,9, Male,0,0,40, >50K.
28,184806,14, Male,0,0,58, <=50K.
36,188850,9, Male,0,0,40, >50K.
39,127573,9, Female,0,0,40, <=50K.
27,72443,9, Male,0,0,40, <=50K.
57,142080,9, Female,0,0,38, >50K.
50,143353,9, Female,0,0,12, <=50K.
63,172433,10, Male,0,1887,40, >50K.
44,67874,10, Male,0,625,50, <=50K.
38,415578,6, Male,0,0,40, >50K.
30,370498,10, Male,0,0,40, <=50K.
